File,CODIGO,DISTRITO,DIRECCION,ESTADO,LONGITUD,LATITUD
FuentesBeber.csv,FUE_03_0053,RETIRO,CALLE FELIPE IV FRENTE Nº 1,EN SERVICIO,-3.6929108,40.4148807
FuentesBeber.csv,FUE_03_0054,RETIRO,"CALLE ESTRELLA POLAR, 13",EN SERVICIO,-3.6657637,40.4112275
FuentesBeber.csv,FUE_03_0055,RETIRO,"CALLE O'DONNELL, 48",EN SERVICIO,-3.6722118,40.4212344
FuentesBeber.csv,FUE_03_0056,RETIRO,"CALLE MENÉNDEZ PELAYO, 9",EN SERVICIO,-3.6797714,40.4214976
FuentesBeber.csv,FUE_03_0057,RETIRO,"CALLE JUAN VALERA, 24",EN SERVICIO,-3.6825541,40.4082079
FuentesBeber.csv,FUE_03_0058,RETIRO,CALLE SIRIO 2,EN SERVICIO,-3.6622745,40.4132758
FuentesBeber.csv,FB_01_000001,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6854724,40.4182968
FuentesBeber.csv,FB_01_000002,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6865739,40.4197015
FuentesBeber.csv,FB_01_000003,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6864919,40.4187607
FuentesBeber.csv,FB_01_000004,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6854724,40.4182968
FuentesBeber.csv,FB_01_000005,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6842645,40.4204082
FuentesBeber.csv,FB_01_000006,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6824285,40.4206781
FuentesBeber.csv,FB_01_000007,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6802814,40.419855
FuentesBeber.csv,FB_01_000008,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6811821,40.4191014
FuentesBeber.csv,FB_01_000009,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6799354,40.4186767
FuentesBeber.csv,FB_01_000010,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6886032,40.4163972
FuentesBeber.csv,FB_01_000011,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6882433,40.413941
FuentesBeber.csv,FB_01_000012,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6867574,40.4116836
FuentesBeber.csv,FB_01_000013,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6875012,40.411125
FuentesBeber.csv,FB_01_000014,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6862541,40.4096633
FuentesBeber.csv,FB_01_000015,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6832721,40.4107329
FuentesBeber.csv,FB_01_000016,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6809841,40.4111445
FuentesBeber.csv,FB_01_000017,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6800262,40.4113589
FuentesBeber.csv,FB_01_000018,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.680551,40.4093984
FuentesBeber.csv,FB_01_000019,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6786052,40.4084932
FuentesBeber.csv,FB_01_000020,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6814007,40.413406
FuentesBeber.csv,FB_01_000021,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6790639,40.415096
FuentesBeber.csv,FB_01_000022,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6827393,40.4141435
FuentesBeber.csv,FB_01_000023,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6840387,40.4155134
FuentesBeber.csv,FB_01_000024,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.683524,40.4157821
FuentesBeber.csv,FB_01_000025,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6820996,40.417036
FuentesBeber.csv,FB_01_000026,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6808852,40.4173748
FuentesBeber.csv,FB_01_000027,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6814531,40.4163646
FuentesBeber.csv,FB_01_000028,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6809644,40.4156484
FuentesBeber.csv,FB_01_000029,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.6800703,40.4166923
FuentesBeber.csv,FB_01_000030,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.67921,40.4171442
FuentesBeber.csv,FB_01_000031,RETIRO,JARDINES DEL BUEN RETIRO,CERRADA TEMPORALMENTE,-3.678555,40.4166595
FuentesBeber.csv,FUE_04_0001,SALAMANCA,PARQUE BREOGAN,EN SERVICIO,-3.6602892,40.4370811
FuentesBeber.csv,FUE_04_0002,SALAMANCA,PARQUE BREOGAN,EN SERVICIO,-3.6606938,40.436444
FuentesBeber.csv,FUE_04_0003,SALAMANCA,PARQUE DE LAS AVENIDAS,EN SERVICIO,-3.6602598,40.4385959
FuentesBeber.csv,FUE_04_0004,SALAMANCA,PARQUE DE LAS AVENIDAS,EN SERVICIO,-3.6599179,40.4394896
FuentesBeber.csv,FUE_04_0005,SALAMANCA,PARQUE DE LAS AVENIDAS,EN SERVICIO,-3.6602743,40.440112
FuentesBeber.csv,FUE_04_0006,SALAMANCA,PARQUE DE LAS AVENIDAS,EN SERVICIO,-3.6599521,40.4417138
FuentesBeber.csv,FUE_04_0007,SALAMANCA,JARDINES GREGORIO ORDOÑEZ,EN SERVICIO,-3.6787731,40.4332578
FuentesBeber.csv,FUE_04_0008,SALAMANCA,JARDINES GREGORIO ORDOÑEZ,EN SERVICIO,-3.6790078,40.4330577
FuentesBeber.csv,FUE_04_0009,SALAMANCA,PARQUE DE MARIA EVA DUARTE DE PERON,EN SERVICIO,-3.6680058,40.4304716
FuentesBeber.csv,FUE_04_0010,SALAMANCA,PARQUE DE MARIA EVA DUARTE DE PERON,EN SERVICIO,-3.6677244,40.4306639
FuentesBeber.csv,FUE_04_0011,SALAMANCA,PZA. DE PEÑASCALES,EN SERVICIO,-3.6672283,40.4239088
FuentesBeber.csv,FUE_04_0012,SALAMANCA,PZA. AMERICA ESPAÑOLA,EN SERVICIO,-3.6619988,40.4293423
FuentesBeber.csv,FUE_04_0013,SALAMANCA,PARQUE SANCHO DAVILA,EN SERVICIO,-3.6608483,40.4246688
FuentesBeber.csv,FUE_04_0014,SALAMANCA,PARQUE SANCHO DAVILA,EN SERVICIO,-3.6611233,40.4272341
FuentesBeber.csv,FUE_04_0015,SALAMANCA,PZA. DE BURDEOS,EN SERVICIO,-3.6647497,40.4384836
FuentesBeber.csv,FUE_04_0016,SALAMANCA,PZA.  SAN CAYETANO,EN SERVICIO,-3.6705961,40.434204
FuentesBeber.csv,FUE_04_0017,SALAMANCA,CALLE VELAZQUEZ 75,EN SERVICIO,-3.6837338,40.4315037
FuentesBeber.csv,FUE_04_0018,SALAMANCA,"DIEGO DE LEON, 56",EN SERVICIO,-3.6775785,40.4344473
FuentesBeber.csv,FUE_04_0019,SALAMANCA,LANUZA,EN SERVICIO,-3.6654233,40.425501
FuentesBeber.csv,FUE_04_0020,SALAMANCA,GTA. CAMPANAR,EN SERVICIO,-3.6669982,40.431603
FuentesBeber.csv,FUE_04_0021,SALAMANCA,JARDINES BOSTON,EN SERVICIO,-3.665867,40.4370846
FuentesBeber.csv,FUE_04_0022,SALAMANCA,VIZCONDE DE MATAMALA - RAMON DE AGUINAGA - RUFINO BLANCO,EN SERVICIO,-3.6654202,40.426779
FuentesBeber.csv,FUE_04_0023,SALAMANCA,PZA.  SAN CAYETANO,EN SERVICIO,-3.6700764,40.4341302
FuentesBeber.csv,FUE_04_0024,SALAMANCA,PARQUE DE MARIA EVA DUARTE DE PERON,EN SERVICIO,-3.6687825,40.4291502
FuentesBeber.csv,FUE_04_0025,SALAMANCA,PZA. DE DALI,EN SERVICIO,-3.6732967,40.4242319
FuentesBeber.csv,FUE_04_0026,SALAMANCA,JARDIN DE LA VIRGEN DEL PILAR,EN SERVICIO,-3.6779335,40.4323235
FuentesBeber.csv,FUE_04_0027,SALAMANCA,PASEO DE LA CASTELLANA Nº 58 (FTE Nº 64),EN SERVICIO,-3.6898019,40.4370207
FuentesBeber.csv,FUE_04_0028,SALAMANCA,PASEO DE LA CASTELLANA Nº 22 (FTE Nº 22 EN EL BULEVAR),EN SERVICIO,-3.6890582,40.429998
FuentesBeber.csv,FUE_04_0029,SALAMANCA,PASEO DE LA CASTELLANA Nº 2 (FTE Nº 2 EN EL BULEVAR),EN SERVICIO,-3.6899086,40.4266776
FuentesBeber.csv,FUE_04_0030,SALAMANCA,PASEO DE LA CASTELLANA Nº 18,EN SERVICIO,-3.6893867,40.4286717
FuentesBeber.csv,FUE_04_0033,SALAMANCA,PASEO DE LA CASTELLANA Nº 8 (FTE Nº 8 EN EL BULEVAR),EN SERVICIO,-3.6896988,40.4273744
FuentesBeber.csv,FUE_04_0035,SALAMANCA,AVENIDA DE LOS TOREROS,EN SERVICIO,-3.6618744,40.432625
FuentesBeber.csv,FUE_04_0037,SALAMANCA,ELVIRA Nº 11,EN SERVICIO,-3.6652901,40.4227054
FuentesBeber.csv,FUE_04_0038,SALAMANCA,AVDA FELIPE II Nº 5,EN SERVICIO,-3.6753595,40.4241632
FuentesBeber.csv,FUE_04_0039,SALAMANCA,"PLAZA AMÉRICA ESPAÑOLA, 5",EN SERVICIO,-3.6615766,40.4289538
FuentesBeber.csv,FUE_04_0040,SALAMANCA,PARQUE RESIDENCIAL ISABEL II,EN SERVICIO,-3.6650656,40.4269937
FuentesBeber.csv,FUE_04_0041,SALAMANCA,CALLE JUAN BRAVO CV CALLE CLAUDIO COELLO,EN SERVICIO,-3.6854769,40.4330836
FuentesBeber.csv,FUE_04_0042,SALAMANCA,PILAR DE ZARAGOZA 91,EN SERVICIO,-3.6741799,40.4377756
FuentesBeber.csv,FUE_04_0043,SALAMANCA,"CALLE TOMAS LÓPEZ, 7",EN SERVICIO,-3.6700565,40.426554
FuentesBeber.csv,FUE_04_0044,SALAMANCA,"PLAZA MANUEL BECERRA, 15",EN SERVICIO,-3.6681205,40.427935
FuentesBeber.csv,FUE_04_0045,SALAMANCA,"CALLE FRANCISCO SILVELA, 12",EN SERVICIO,-3.6704178,40.4304404
FuentesBeber.csv,FUE_04_0046,SALAMANCA,C/ FRANCISCO SILVELA 52,EN SERVICIO,-3.6742423,40.4346184
FuentesBeber.csv,FUE_04_0047,SALAMANCA,C/ FRANCISCO SILVELA Nº 73,EN SERVICIO,-3.6763978,40.4362007
FuentesBeber.csv,FUE_04_0048,SALAMANCA,CALLE LA POVEDA Nº 1,EN SERVICIO,-3.6661099,40.439128
FuentesBeber.csv,FUE_04_0049,SALAMANCA,"C/ BRESCIA, 21",EN SERVICIO,-3.6615718,40.4366673
FuentesBeber.csv,FUE_04_0050,SALAMANCA,"AV. BAVIERA, 15",EN SERVICIO,-3.6615976,40.4429756
FuentesBeber.csv,FUE_04_0051,SALAMANCA,PARQUE SANCHO DÁVILA,EN SERVICIO,-3.6607702,40.4273876
FuentesBeber.csv,FUE_04_0052,SALAMANCA,"AVENIDA BRUSELAS, 57",EN SERVICIO,-3.6630516,40.4395569
FuentesBeber.csv,FUE_04_0053,SALAMANCA,"AVENIDA BAVIERA, 2",EN SERVICIO,-3.6647781,40.4412537
FuentesBeber.csv,FUE_04_0054,SALAMANCA,"CALLEALCÁNTARA, 24",CERRADA TEMPORALMENTE,-3.6737827,40.4276012
FuentesBeber.csv,FUE_04_0055,SALAMANCA,"CALLE LÓPEZ DE HOYOS,  18",EN SERVICIO,-3.6861933,40.4374259
FuentesBeber.csv,FUE_04_0056,SALAMANCA,"CALLE PILAR DE ZARAGOZA, 54 C C/V CALLE JOSÉ PICÓN",FUERA DE SERVICIO,-3.6711947,40.4357689
FuentesBeber.csv,FUE_04_0057,SALAMANCA,CALLE ALCALÁ 62,EN SERVICIO,-3.6824738,40.4215896
FuentesBeber.csv,FUE_05_0001,CHAMARTIN,Pº DE LA CASTELLANA II,EN SERVICIO,-3.6895353,40.4612365
FuentesBeber.csv,FUE_05_0004,CHAMARTIN,Pº DE LA CASTELLANA II,EN SERVICIO,-3.6901229,40.455179
FuentesBeber.csv,FUE_05_0006,CHAMARTIN,"PIO XII, 4",EN SERVICIO,-3.6758157,40.4619245
FuentesBeber.csv,FUE_05_0007,CHAMARTIN,PARQUE GLORIA FUERTES,EN SERVICIO,-3.6761425,40.4605565
FuentesBeber.csv,FUE_05_0008,CHAMARTIN,FINAL C/ COLOMBIA,EN SERVICIO,-3.6689052,40.4582218
FuentesBeber.csv,FUE_05_0009,CHAMARTIN,FINAL C/ COLOMBIA,EN SERVICIO,-3.6684596,40.4580082
FuentesBeber.csv,FUE_05_0011,CHAMARTIN,JARDINES DE JUAN DE LA COSA,EN SERVICIO,-3.679389,40.4567166
FuentesBeber.csv,FUE_05_0013,CHAMARTIN,PARQUE FELIX RGUEZ. DE LA FUENTE,EN SERVICIO,-3.6645645,40.4519362
FuentesBeber.csv,FUE_05_0014,CHAMARTIN,PARQUE FELIX RGUEZ. DE LA FUENTE,EN SERVICIO,-3.6641727,40.4524903
FuentesBeber.csv,FUE_05_0016,CHAMARTIN,PZA. CLARA DEL REY - CANILLAS,EN SERVICIO,-3.6687727,40.44412
FuentesBeber.csv,FUE_05_0017,CHAMARTIN,PZA. C/ GABRIEL LOBO,EN SERVICIO,-3.6807396,40.4427313
FuentesBeber.csv,FUE_05_0018,CHAMARTIN,PZA. SAGRADO CORAZON DE JESUS,EN SERVICIO,-3.6770468,40.4446449
FuentesBeber.csv,FUE_05_0020,CHAMARTIN,DUQUE DE SEVILLA FRENTE AL 4,EN SERVICIO,-3.6790987,40.4416697
FuentesBeber.csv,FUE_05_0021,CHAMARTIN,"C/ NIEREMBERG, 8",EN SERVICIO,-3.6715847,40.4474378
FuentesBeber.csv,FUE_05_0022,CHAMARTIN,PRADILLO - MARCENADO,EN SERVICIO,-3.6734396,40.4490896
FuentesBeber.csv,FUE_05_0024,CHAMARTIN,PZA. DE PEDRO MUGURUZA,EN SERVICIO,-3.6861179,40.4626239
FuentesBeber.csv,FUE_05_0025,CHAMARTIN,PZA. MADRE MOLAS,EN SERVICIO,-3.6847578,40.4628979
FuentesBeber.csv,FUE_05_0027,CHAMARTIN,"PADRE CLARET, 7-9",EN SERVICIO,-3.6654317,40.4458811
FuentesBeber.csv,FUE_05_0029,CHAMARTIN,"STA. HORTENSIA, 30",CERRADA TEMPORALMENTE,-3.6648945,40.4438266
FuentesBeber.csv,FUE_05_0030,CHAMARTIN,PARQUE STA. Mª MAGDALENA,EN SERVICIO,-3.6707575,40.4642582
FuentesBeber.csv,FUE_05_0031,CHAMARTIN,"PUERTO RICO, 52",EN SERVICIO,-3.6741915,40.4591471
FuentesBeber.csv,FUE_05_0032,CHAMARTIN,COL. SAN CRISTOBAL,EN SERVICIO,-3.6851486,40.4777145
FuentesBeber.csv,FUE_05_0034,CHAMARTIN,M30 - STA. HORTENSIA,EN SERVICIO,-3.6622656,40.4463622
FuentesBeber.csv,FUE_05_0035,CHAMARTIN,VINAROZ - Gª LUNA,EN SERVICIO,-3.676205,40.4458591
FuentesBeber.csv,FUE_05_0037,CHAMARTIN,PZA. DE LA PROSPERIDAD,EN SERVICIO,-3.674523,40.444297
FuentesBeber.csv,FUE_05_0040,CHAMARTIN,PZA. DE LA C/ INDALECIO HDEZ.,EN SERVICIO,-3.675719,40.4394905
FuentesBeber.csv,FUE_05_0041,CHAMARTIN,C/DOCTOR MARCO CORERA Nº2,EN SERVICIO,-3.6765499,40.4502553
FuentesBeber.csv,FUE_05_0043,CHAMARTIN,JARDINES DE SAN FERNANDO,EN SERVICIO,-3.6872481,40.459141
FuentesBeber.csv,FUE_05_0045,CHAMARTIN,PARQUE PUERTO RICO (IGLESIA),EN SERVICIO,-3.6753335,40.4563255
FuentesBeber.csv,FUE_05_0047,CHAMARTIN,JARDINES INSTITUTO STA. MARCA,EN SERVICIO,-3.6728706,40.4563616
FuentesBeber.csv,FUE_05_0048,CHAMARTIN,ALFONSO XIII - STA. Mª MAGDALENA,EN SERVICIO,-3.6691784,40.4599813
FuentesBeber.csv,FUE_05_0049,CHAMARTIN,ALFONSO XIII - STA. Mª MAGDALENA,EN SERVICIO,-3.670045,40.4605999
FuentesBeber.csv,FUE_05_0050,CHAMARTIN,CALLE MARCENADO 51,EN SERVICIO,-3.6755402,40.4501543
FuentesBeber.csv,FUE_05_0051,CHAMARTIN,PRADILLO  FRENTE Nº 30 (PISTAS DE FÚTBOL),EN SERVICIO,-3.6726514,40.4489872
FuentesBeber.csv,FUE_05_0052,CHAMARTIN,C/ARQUITECTO GAUDI Nº 11,EN SERVICIO,-3.6680518,40.4632944
FuentesBeber.csv,FUE_05_0053,CHAMARTIN,Pº DE LA CASTELLANA II,EN SERVICIO,-3.6908469,40.4391016
FuentesBeber.csv,FUE_05_0063,CHAMARTIN,C/ TRAVESÍA SANTA MARÍA MAGDALENA Nº 5,EN SERVICIO,-3.6715313,40.4617957
FuentesBeber.csv,FUE_05_0064,CHAMARTIN,"C/ CELINDAS, Nº 13",EN SERVICIO,-3.665859,40.4536483
FuentesBeber.csv,FUE_05_0065,CHAMARTIN,"C/ MADRE DE DIOS, Nº 10",EN SERVICIO,-3.6740056,40.4633012
FuentesBeber.csv,FUE_05_0066,CHAMARTIN,"AVDA. DE PIO XII, Nº 51",EN SERVICIO,-3.6756158,40.4655747
FuentesBeber.csv,FUE_05_0067,CHAMARTIN,"C/ JUAN BAUTISTA DE TOLEDO, Nº 34",EN SERVICIO,-3.6720364,40.4420351
FuentesBeber.csv,FUE_05_0068,CHAMARTIN,"C/ MATEO INURRIA, Nº 19",EN SERVICIO,-3.68393,40.4672718
FuentesBeber.csv,FUE_05_0069,CHAMARTIN,PL VIRGEN DE GUADALUPANA Nº 1,EN SERVICIO,-3.6748242,40.4515045
FuentesBeber.csv,FUE_05_0070,CHAMARTIN,CALLE PRADILLO N 6,EN SERVICIO,-3.6757313,40.448356
FuentesBeber.csv,FUE_05_0071,CHAMARTIN,"C/URUGUAY, Nº 16 B",EN SERVICIO,-3.6780649,40.4568363
FuentesBeber.csv,FUE_05_0072,CHAMARTIN,AVDA ALFONSO XIII 36,EN SERVICIO,-3.6780683,40.4568379
FuentesBeber.csv,FUE_05_0073,CHAMARTIN,PLAZA GARCÍA IBARROLA,EN SERVICIO,-3.6697609,40.4657375
FuentesBeber.csv,FUE_05_0075,CHAMARTIN,C/PARAGUAY Nº 9,EN SERVICIO,-3.6720008,40.4597913
FuentesBeber.csv,FUE_05_0076,CHAMARTIN,CALLE CORAZÓN DE MARÍA,EN SERVICIO,-3.6697227,40.4414261
FuentesBeber.csv,FUE_05_0077,CHAMARTIN,CALLE MARCENADO Nº 8,CERRADA TEMPORALMENTE,-3.6727918,40.4457776
FuentesBeber.csv,FUE_05_0078,CHAMARTIN,CALLE AGUSTIN DE FOXA 12,EN SERVICIO,-3.6869916,40.4682696
FuentesBeber.csv,FUE_05_0079,CHAMARTIN,CALLE VICTOR DE LA SERNA 26,EN SERVICIO,-3.671285,40.4547563
FuentesBeber.csv,FUE_05_0080,CHAMARTIN,CALLE CLARA DEL REY 61,EN SERVICIO,-3.6681147,40.4462876
FuentesBeber.csv,FUE_05_0081,CHAMARTIN,PLZA VALPARAISO 11,EN SERVICIO,-3.6809431,40.4549183
FuentesBeber.csv,FUE_05_0082,CHAMARTIN,"CALLE CORAZON DE MARIA, 78",EN SERVICIO,-3.6654098,40.4480495
FuentesBeber.csv,FUE_05_0083,CHAMARTIN,FELIPE CAMPOS,EN SERVICIO,-3.6793578,40.4430112
FuentesBeber.csv,FUE_05_0084,CHAMARTIN,CALLE MARCENADO 51,EN SERVICIO,-3.6751046,40.4502058
FuentesBeber.csv,FUE_06_0003,TETUAN,PARQUE AGUSTIN RODRIGUEZ SAHAGUN,EN SERVICIO,-3.7100594,40.4666029
FuentesBeber.csv,FUE_06_0006,TETUAN,PARQUE AGUSTIN RODRIGUEZ SAHAGUN,EN SERVICIO,-3.7080996,40.4640976
FuentesBeber.csv,FUE_06_0011,TETUAN,PARQUE DE LA VENTILLA,FUERA DE SERVICIO,-3.6958511,40.4736039
FuentesBeber.csv,FUE_06_0012,TETUAN,PARQUE DE LA VENTILLA,FUERA DE SERVICIO,-3.6934912,40.4736799
FuentesBeber.csv,FUE_06_0013,TETUAN,PARQUE DE LA VENTILLA,EN SERVICIO,-3.6921265,40.4735453
FuentesBeber.csv,FUE_06_0016,TETUAN,MARTINEZ,EN SERVICIO,-3.7032871,40.4589835
FuentesBeber.csv,FUE_06_0017,TETUAN,PINOS ALTA FRENTE Nº 62,EN SERVICIO,-3.6988645,40.4682084
FuentesBeber.csv,FUE_06_0018,TETUAN,PLAZA DE SAN AMARO,FUERA DE SERVICIO,-3.6967584,40.4553136
FuentesBeber.csv,FUE_06_0020,TETUAN,AV: PRESIDENTE CARMONA Nº 5,EN SERVICIO,-3.6972146,40.4534505
FuentesBeber.csv,FUE_06_0021,TETUAN,JARDINES DE PERÓN,EN SERVICIO,-3.6957551,40.4526194
FuentesBeber.csv,FUE_06_0023,TETUAN,"AVDA. ASTURIAS,74",EN SERVICIO,-3.6999499,40.4732042
FuentesBeber.csv,FUE_06_0024,TETUAN,"AVDA. ASTURIAS,74",EN SERVICIO,-3.6999831,40.4728162
FuentesBeber.csv,FUE_06_0029,TETUAN,PARQUE AGUSTIN RODRIGUEZ SAHAGUN,EN SERVICIO,-3.70571,40.4705944
FuentesBeber.csv,FUE_06_0030,TETUAN,PARQUE AGUSTIN RODRIGUEZ SAHAGUN,FUERA DE SERVICIO,-3.7049836,40.4712756
FuentesBeber.csv,FUE_06_0031,TETUAN,"CALLE SINESIO DELGADO, 23",EN SERVICIO,-3.7104597,40.4708601
FuentesBeber.csv,FUE_06_0032,TETUAN,"CALLE SINESIO DELGADO, 32",EN SERVICIO,-3.7092829,40.4705434
FuentesBeber.csv,FUE_06_0033,TETUAN,PARQUE AGUSTIN RODRIGUEZ SAHAGUN,EN SERVICIO,-3.7057145,40.4713799
FuentesBeber.csv,FUE_06_0035,TETUAN,"CALLE MARTIRES DE LA VENTILLA, 32",FUERA DE SERVICIO,-3.6908978,40.4706212
FuentesBeber.csv,FUE_06_0037,TETUAN,"PLAZA REMONTA, 13",EN SERVICIO,-3.6974415,40.463533
FuentesBeber.csv,FUE_06_0038,TETUAN,PLAZA DE LADERA,FUERA DE SERVICIO,-3.7034492,40.4675524
FuentesBeber.csv,FUE_06_0040,TETUAN,PLAZA DE SAN GERMAN,FUERA DE SERVICIO,-3.6981137,40.4575238
FuentesBeber.csv,FUE_06_0041,TETUAN,PLAZA DE SAN GERMAN,FUERA DE SERVICIO,-3.6986717,40.4578452
FuentesBeber.csv,FUE_06_0042,TETUAN,AVENIDA PABLO IGLESIAS 62,EN SERVICIO,-3.710773,40.4515711
FuentesBeber.csv,FUE_06_0045,TETUAN,JARDINES DE NUMANCIA,EN SERVICIO,-3.7119276,40.4541827
FuentesBeber.csv,FUE_06_0046,TETUAN,"PZA. CALICANTO, 1",EN SERVICIO,-3.7047486,40.4680456
FuentesBeber.csv,FUE_06_0048,TETUAN,"PLAZA C/ PLATANO, 34",EN SERVICIO,-3.7005722,40.4684698
FuentesBeber.csv,FUE_06_0049,TETUAN,PLAZA PINOS ALTA 21,EN SERVICIO,-3.6955588,40.4656533
FuentesBeber.csv,FUE_06_0050,TETUAN,"PARQUE C/ SIERRA BULLONES, 25",EN SERVICIO,-3.6986346,40.4666408
FuentesBeber.csv,FUE_06_0051,TETUAN,PARQUE AGUSTIN RODRIGUEZ SAHAGUN,CERRADA TEMPORALMENTE,-3.709761,40.469935
FuentesBeber.csv,FUE_06_0052,TETUAN,"AVIADOR ZORITA, Nº 30",EN SERVICIO,-3.6982588,40.4498718
FuentesBeber.csv,FUE_06_0053,TETUAN,CL BERRUGUETE Nº:66,EN SERVICIO,-3.705076,40.4594794
FuentesBeber.csv,FUE_06_0055,TETUAN,"CL ARTISTAS, DE LOS Nº:28",EN SERVICIO,-3.7009367,40.4474189
FuentesBeber.csv,FUE_06_0056,TETUAN,CL JUAN DE OLIAS Nº:49,EN SERVICIO,-3.6993259,40.453259
FuentesBeber.csv,FUE_06_0057,TETUAN,"AV GENERAL PERON, DEL Nº:1",EN SERVICIO,-3.6986472,40.4530915
FuentesBeber.csv,FUE_06_0058,TETUAN,CL LERIDA Nº:85,FUERA DE SERVICIO,-3.6994422,40.4580001
FuentesBeber.csv,FUE_06_0059,TETUAN,"AV DOCTOR FEDERICO RUBIO Y GALI, DEL Nº:42",EN SERVICIO,-3.7093001,40.4515923
FuentesBeber.csv,FUE_06_0060,TETUAN,CL ALEJANDRO RODRIGUEZ Nº:15,EN SERVICIO,-3.7097816,40.4533028
FuentesBeber.csv,FUE_06_0061,TETUAN,CL ALONSO NUÑEZ Nº:7,EN SERVICIO,-3.7077565,40.4585475
FuentesBeber.csv,FUE_06_0062,TETUAN,CL ESPERANZA SANCHEZ CARRASCOSA Nº:37,EN SERVICIO,-3.7025848,40.4683051
FuentesBeber.csv,FUE_06_0063,TETUAN,CL SIERRA BULLONES Nº:3,EN SERVICIO,-3.699122,40.4659185
FuentesBeber.csv,FUE_06_0064,TETUAN,"CL MIOSOTIS, DEL Nº:24",FUERA DE SERVICIO,-3.7000237,40.4648248
FuentesBeber.csv,FUE_06_0065,TETUAN,CL BRAVO MURILLO Nº:315,FUERA DE SERVICIO,-3.6969001,40.4631906
FuentesBeber.csv,FUE_06_0066,TETUAN,CL BRAVO MURILLO Nº:269,FUERA DE SERVICIO,-3.6993431,40.4597705
FuentesBeber.csv,FUE_06_0067,TETUAN,PASEO DE LA DIRECCIÓN Nº 283,EN SERVICIO,-3.7057742,40.4694129
FuentesBeber.csv,FUE_06_0068,TETUAN,"CL GENERAL PINTOS, DEL Nº:19",EN SERVICIO,-3.6932685,40.4707505
FuentesBeber.csv,FUE_06_0069,TETUAN,PLAZA DONOSO Nº:4,EN SERVICIO,-3.6978209,40.4691445
FuentesBeber.csv,FUE_06_0071,TETUAN,"CL CANTUESO, DEL Nº:93",EN SERVICIO,-3.7035348,40.4690207
FuentesBeber.csv,FUE_06_0072,TETUAN,CL JUAN DEL RISCO Nº:50,EN SERVICIO,-3.7043086,40.4595409
FuentesBeber.csv,FUE_06_0073,TETUAN,CL AGUILEÑAS 15,EN SERVICIO,-3.6944352,40.4668944
FuentesBeber.csv,FUE_06_0074,TETUAN,CL BRAVO MURILLO Nº:188,FUERA DE SERVICIO,-3.7026826,40.4545836
FuentesBeber.csv,FUE_06_0075,TETUAN,CL BRAVO MURILLO Nº:144,EN SERVICIO,-3.7033247,40.4505089
FuentesBeber.csv,FUE_06_0076,TETUAN,CL BRAVO MURILLO Nº:337,EN SERVICIO,-3.6955492,40.4644422
FuentesBeber.csv,FUE_06_0077,TETUAN,"CL BRAVO MURILLO, 234",FUERA DE SERVICIO,-3.7003122,40.4586287
