Identifier,Description,AddressID,DistrictCode,DistrictName,NeighborhoodCode,NeighborhoodName,OperativeStatus,Address
528824,SITUADO-APARCABICICLETAS-CALLE-SAMANIEGO-12,528824,20,SAN BLAS-CANILLEJAS,206,REJAS,OPERATIVO,CALLE_SAMANIEGO_12
528826,SITUADO-APARCABICICLETAS-CALLE-AURORA-REDONDO-4,528826,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_AURORA_REDONDO_4
528827,SITUADO-APARCABICICLETAS-CALLE-IQUITOS-20,528827,20,SAN BLAS-CANILLEJAS,208,EL_SALVADOR,OPERATIVO,CALLE_IQUITOS_20
528828,SITUADO-APARCABICICLETAS-CALLE-TORRE-ARIAS-7,528828,20,SAN BLAS-CANILLEJAS,207,CANILLEJAS,OPERATIVO,CALLE_TORRE_ARIAS_7
528829,SITUADO-APARCABICICLETAS-CALLE-ALCALA-629,528829,20,SAN BLAS-CANILLEJAS,207,CANILLEJAS,OPERATIVO,CALLE_ALCALA_629
528830,SITUADO-APARCABICICLETAS-CALLE-TELEMACO-11,528830,20,SAN BLAS-CANILLEJAS,208,EL_SALVADOR,OPERATIVO,CALLE_TELEMACO_11
528831,SITUADO-APARCABICICLETAS-CALLE-JUAN-IGNACIO-LUCA-DE-TENA-23,528831,20,SAN BLAS-CANILLEJAS,208,EL_SALVADOR,OPERATIVO,CALLE_JUAN_IGNACIO_LUCA_DE_TENA_23
528832,SITUADO-APARCABICICLETAS-CALLE-TELEMACO-7,528832,20,SAN BLAS-CANILLEJAS,208,EL_SALVADOR,OPERATIVO,CALLE_TELEMACO_7
528833,SITUADO-APARCABICICLETAS-AVENIDA-INSTITUCION-LIBRE-DE-ENSEÑANZA-89,528833,20,SAN BLAS-CANILLEJAS,203,AMPOSTA,OPERATIVO,AVENIDA_INSTITUCION_LIBRE_DE_ENSEÑANZA_89
528834,SITUADO-APARCABICICLETAS-CALLE-ONCE-7,528834,20,SAN BLAS-CANILLEJAS,206,REJAS,OPERATIVO,CALLE_ONCE_7
528835,SITUADO-APARCABICICLETAS-AVENIDA-GUADALAJARA-18,528835,20,SAN BLAS-CANILLEJAS,204,ARCOS,OPERATIVO,AVENIDA_GUADALAJARA_18
528836,SITUADO-APARCABICICLETAS-CALLE-NORAY-11,528836,21,BARAJAS,211,ALAMEDA_DE_OSUNA,OPERATIVO,CALLE_NORAY_11
528837,SITUADO-APARCABICICLETAS-CALLE-MARTINEZ-VILLERGAS-49,528837,15,CIUDAD LINEAL,155,SAN_PASCUAL,OPERATIVO,CALLE_MARTINEZ_VILLERGAS_49
528838,SITUADO-APARCABICICLETAS-AVENIDA-MANOTERAS-49,528838,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_MANOTERAS_49
528839,SITUADO-APARCABICICLETAS-CALLE-EL-PROVENCIO-20,528839,16,HORTALEZA,163,CANILLAS,OPERATIVO,CALLE_EL_PROVENCIO_20
528840,SITUADO-APARCABICICLETAS-CALLE-CORBETA-12,528840,21,BARAJAS,211,ALAMEDA_DE_OSUNA,OPERATIVO,CALLE_CORBETA_12
528841,SITUADO-APARCABICICLETAS-CARRETERA-ESTACION-DE-HORTALEZA-11,528841,16,HORTALEZA,165,APOSTOL_SANTIAGO,OPERATIVO,CARRETERA_ESTACION_DE_HORTALEZA_11
528842,SITUADO-APARCABICICLETAS-AVENIDA-INSTITUCION-LIBRE-DE-ENSEÑANZA-14,528842,15,CIUDAD LINEAL,152,PUEBLO_NUEVO,OPERATIVO,AVENIDA_INSTITUCION_LIBRE_DE_ENSEÑANZA_14
528843,SITUADO-APARCABICICLETAS-CALLE-MANZANAR-12,528843,16,HORTALEZA,163,CANILLAS,OPERATIVO,CALLE_MANZANAR_12
528844,SITUADO-APARCABICICLETAS-PLAZA-NUESTRA-SEÑORA-DEL-TRANSITO-12,528844,16,HORTALEZA,163,CANILLAS,OPERATIVO,PLAZA_NUESTRA_SEÑORA_DEL_TRANSITO_12
528845,SITUADO-APARCABICICLETAS-CALLE-AMARA-4,528845,15,CIUDAD LINEAL,155,SAN_PASCUAL,OPERATIVO,CALLE_AMARA_4
528847,SITUADO-APARCABICICLETAS-CALLE-MONOVAR-19,528847,16,HORTALEZA,165,APOSTOL_SANTIAGO,OPERATIVO,CALLE_MONOVAR_19
528848,SITUADO-APARCABICICLETAS-CALLE-AGUSTIN-CALVO-8-A,528848,16,HORTALEZA,163,CANILLAS,OPERATIVO,CALLE_AGUSTIN_CALVO
528849,SITUADO-APARCABICICLETAS-CALLE-PALERMO-48,528849,16,HORTALEZA,163,CANILLAS,OPERATIVO,CALLE_PALERMO_48
528850,SITUADO-APARCABICICLETAS-CALLE-INFANTA-CATALINA-MICAELA-37,528850,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_INFANTA_CATALINA_MICAELA_37
529108,SITUADO-APARCABICICLETAS-CALLE-EMMA-PENELLA-18,529108,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_EMMA_PENELLA_18
529109,SITUADO-APARCABICICLETAS-CALLE-EMMA-PENELLA-2,529109,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_EMMA_PENELLA_2
529110,SITUADO-APARCABICICLETAS-CALLE-JUAN-DANIEL-FULLAONDO-16-B,529110,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_JUAN_DANIEL_FULLAONDO_16_B
529111,SITUADO-APARCABICICLETAS-CAMINO-VALDEHIGUERA-24,529111,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CAMINO_VALDEHIGUERA_24
529112,SITUADO-APARCABICICLETAS-AVENIDA-NICETO-ALCALA-ZAMORA-43,529112,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_NICETO_ALCALA_ZAMORA_43
529113,SITUADO-APARCABICICLETAS-CALLE-PRINCIPE-CARLOS-36,529113,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_PRINCIPE_CARLOS_36
529114,SITUADO-APARCABICICLETAS-AVENIDA-MANOTERAS-46,529114,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_MANOTERAS_46
529115,SITUADO-APARCABICICLETAS-AVENIDA-SAN-LUIS-148,529115,15,CIUDAD LINEAL,159,COSTILLARES,OPERATIVO,AVENIDA_SAN_LUIS_148
529116,SITUADO-APARCABICICLETAS-CALLE-PURCHENA-22,529116,16,HORTALEZA,165,APOSTOL_SANTIAGO,OPERATIVO,CALLE_PURCHENA_22
529117,SITUADO-APARCABICICLETAS-CALLE-SOMONTIN-26,529117,16,HORTALEZA,165,APOSTOL_SANTIAGO,OPERATIVO,CALLE_SOMONTIN_26
529118,SITUADO-APARCABICICLETAS-CALLE-ABIZANDA-68,529118,16,HORTALEZA,164,PINAR_DEL_REY,OPERATIVO,CALLE_ABIZANDA_68
529119,SITUADO-APARCABICICLETAS-CALLE-MAR-DE-ARAL-1,529119,16,HORTALEZA,164,PINAR_DEL_REY,OPERATIVO,CALLE_MAR_DE_ARAL_1
529120,SITUADO-APARCABICICLETAS-CALLE-MAR-MENOR-25,529120,16,HORTALEZA,164,PINAR_DEL_REY,OPERATIVO,CALLE_MAR_MENOR_25
529121,SITUADO-APARCABICICLETAS-CALLE-MAR-AMARILLO-12,529121,16,HORTALEZA,164,PINAR_DEL_REY,OPERATIVO,CALLE_MAR_AMARILLO_12
529122,SITUADO-APARCABICICLETAS-CALLE-AREQUIPA-1,529122,16,HORTALEZA,163,CANILLAS,OPERATIVO,CALLE_AREQUIPA_1
529123,SITUADO-APARCABICICLETAS-CALLE-JAVIER-DEL-QUINTO-12,529123,16,HORTALEZA,163,CANILLAS,OPERATIVO,CALLE_JAVIER_DEL_QUINTO_12
529124,SITUADO-APARCABICICLETAS-CALLE-TORQUEMADA-5,529124,16,HORTALEZA,163,CANILLAS,OPERATIVO,CALLE_TORQUEMADA_5
529125,SITUADO-APARCABICICLETAS-CALLE-AYACUCHO-30,529125,16,HORTALEZA,164,PINAR_DEL_REY,OPERATIVO,CALLE_AYACUCHO_30
529126,SITUADO-APARCABICICLETAS-CALLE-LAS-PEDROÑERAS-39,529126,16,HORTALEZA,163,CANILLAS,OPERATIVO,CALLE_LAS_PEDROÑERAS_39
529127,SITUADO-APARCABICICLETAS-CALLE-AGUSTIN-DE-ITURBIDE-1,529127,16,HORTALEZA,164,PINAR_DEL_REY,OPERATIVO,CALLE_AGUSTIN_DE_ITURBIDE_1
529128,SITUADO-APARCABICICLETAS-CALLE-RICARDO-SAN-JUAN-2,529128,16,HORTALEZA,163,CANILLAS,OPERATIVO,CALLE_RICARDO_SAN_JUAN_2
529129,SITUADO-APARCABICICLETAS-CARRETERA-CANILLAS-1,529129,16,HORTALEZA,163,CANILLAS,OPERATIVO,CARRETERA_CANILLAS_1
529130,SITUADO-APARCABICICLETAS-CALLE-JAZMIN-15,529130,15,CIUDAD LINEAL,159,COSTILLARES,OPERATIVO,CALLE_JAZMIN_15
529131,SITUADO-APARCABICICLETAS-CALLE-SOMONTIN-59,529131,16,HORTALEZA,165,APOSTOL_SANTIAGO,OPERATIVO,CALLE_SOMONTIN_59
529132,SITUADO-APARCABICICLETAS-CALLE-ROSA-DE-CASTRO-17,529132,16,HORTALEZA,163,CANILLAS,OPERATIVO,CALLE_ROSA_DE_CASTRO_17
529133,SITUADO-APARCABICICLETAS-CALLE-PEONIAS-2,529133,16,HORTALEZA,161,PALOMAS,OPERATIVO,CALLE_PEONIAS_2
529134,SITUADO-APARCABICICLETAS-AVENIDA-PARTENON-5,529134,21,BARAJAS,215,CORRALEJOS,OPERATIVO,AVENIDA_PARTENON_5
529135,SITUADO-APARCABICICLETAS-AVENIDA-SEPTIMA-41,529135,20,SAN BLAS-CANILLEJAS,206,REJAS,OPERATIVO,AVENIDA_SEPTIMA_41
529136,SITUADO-APARCABICICLETAS-AVENIDA-SEXTA-6,529136,20,SAN BLAS-CANILLEJAS,206,REJAS,OPERATIVO,AVENIDA_SEXTA_6
529137,SITUADO-APARCABICICLETAS-CALLE-PIRRA-14,529137,20,SAN BLAS-CANILLEJAS,206,REJAS,OPERATIVO,CALLE_PIRRA_14
529138,SITUADO-APARCABICICLETAS-CALLE-ARCAUTE-4,529138,20,SAN BLAS-CANILLEJAS,206,REJAS,OPERATIVO,CALLE_ARCAUTE_4
529139,SITUADO-APARCABICICLETAS-CALLE-NAVARIDAS-7,529139,20,SAN BLAS-CANILLEJAS,206,REJAS,OPERATIVO,CALLE_NAVARIDAS_7
529140,SITUADO-APARCABICICLETAS-CALLE-BALANDRO-1,529140,21,BARAJAS,211,ALAMEDA_DE_OSUNA,OPERATIVO,CALLE_BALANDRO_1
529141,SITUADO-APARCABICICLETAS-CALLE-MEDINA-DE-POMAR-12,529141,21,BARAJAS,212,AEROPUERTO,OPERATIVO,CALLE_MEDINA_DE_POMAR_12
529143,SITUADO-APARCABICICLETAS-CALLE-BERGANTIN-11,529143,21,BARAJAS,211,ALAMEDA_DE_OSUNA,OPERATIVO,CALLE_BERGANTIN_11
529144,SITUADO-APARCABICICLETAS-CALLE-GALEON-27,529144,21,BARAJAS,211,ALAMEDA_DE_OSUNA,OPERATIVO,CALLE_GALEON_27
529145,SITUADO-APARCABICICLETAS-CALLE-SAN-SEVERO-18,529145,21,BARAJAS,211,ALAMEDA_DE_OSUNA,OPERATIVO,CALLE_SAN_SEVERO_18
529146,SITUADO-APARCABICICLETAS-AVENIDA-LOGROÑO-70,529146,21,BARAJAS,211,ALAMEDA_DE_OSUNA,OPERATIVO,AVENIDA_LOGROÑO_70
529147,SITUADO-APARCABICICLETAS-CALLE-TIMON-20,529147,21,BARAJAS,214,TIMON,OPERATIVO,CALLE_TIMON_20
529148,SITUADO-APARCABICICLETAS-AVENIDA-LOGROÑO-365,529148,21,BARAJAS,214,TIMON,OPERATIVO,AVENIDA_LOGROÑO_365
529149,SITUADO-APARCABICICLETAS-CALLE-ORION-3,529149,21,BARAJAS,213,CASCO_H.BARAJAS,OPERATIVO,CALLE_ORION_3
529150,SITUADO-APARCABICICLETAS-CALLE-BAHIA-DE-MALAGA-5,529150,21,BARAJAS,215,CORRALEJOS,OPERATIVO,CALLE_BAHIA_DE_MALAGA_5
529151,SITUADO-APARCABICICLETAS-GLORIETA-MAR-CARIBE-5,529151,16,HORTALEZA,161,PALOMAS,OPERATIVO,GLORIETA_MAR_CARIBE_5
529152,SITUADO-APARCABICICLETAS-CALLE-GENERAL-ARANAZ-66,529152,20,SAN BLAS-CANILLEJAS,208,EL_SALVADOR,OPERATIVO,CALLE_GENERAL_ARANAZ_66
529153,SITUADO-APARCABICICLETAS-CALLE-MARQUES-DE-PORTUGALETE-13,529153,15,CIUDAD LINEAL,155,SAN_PASCUAL,OPERATIVO,CALLE_MARQUES_DE_PORTUGALETE_13
529154,SITUADO-APARCABICICLETAS-CALLE-ARTURO-SORIA-71,529154,15,CIUDAD LINEAL,155,SAN_PASCUAL,OPERATIVO,CALLE_ARTURO_SORIA_71
529155,SITUADO-APARCABICICLETAS-CALLE-JUAN-PEREZ-ZUÑIGA-36,529155,15,CIUDAD LINEAL,154,CONCEPCION,OPERATIVO,CALLE_JUAN_PEREZ_ZUÑIGA_36
529156,SITUADO-APARCABICICLETAS-CALLE-ARTURO-SORIA-126,529156,15,CIUDAD LINEAL,156,SAN_JUAN_BAUTISTA,OPERATIVO,CALLE_ARTURO_SORIA_126
529157,SITUADO-APARCABICICLETAS-CALLE-TORRECILLA-DEL-PUERTO-1,529157,15,CIUDAD LINEAL,156,SAN_JUAN_BAUTISTA,OPERATIVO,CALLE_TORRECILLA_DEL_PUERTO_1
529158,SITUADO-APARCABICICLETAS-CALLE-DIEGO-AYLLON-8,529158,15,CIUDAD LINEAL,156,SAN_JUAN_BAUTISTA,OPERATIVO,CALLE_DIEGO_AYLLON_8
529159,SITUADO-APARCABICICLETAS-CALLE-TREVIANA-1,529159,15,CIUDAD LINEAL,156,SAN_JUAN_BAUTISTA,OPERATIVO,CALLE_TREVIANA_1
529160,SITUADO-APARCABICICLETAS-CALLE-RAMIREZ-DE-ARELLANO-30,529160,15,CIUDAD LINEAL,156,SAN_JUAN_BAUTISTA,OPERATIVO,CALLE_RAMIREZ_DE_ARELLANO_30
529161,SITUADO-APARCABICICLETAS-CALLE-SORZANO-1,529161,15,CIUDAD LINEAL,156,SAN_JUAN_BAUTISTA,OPERATIVO,CALLE_SORZANO_1
529162,SITUADO-APARCABICICLETAS-CALLE-LOPEZ-DE-HOYOS-310,529162,15,CIUDAD LINEAL,157,COLINA,OPERATIVO,CALLE_LOPEZ_DE_HOYOS_310
529163,SITUADO-APARCABICICLETAS-CALLE-CARRIL-DEL-CONDE-57,529163,16,HORTALEZA,163,CANILLAS,OPERATIVO,CALLE_CARRIL_DEL_CONDE_57
529164,SITUADO-APARCABICICLETAS-CALLE-ANDORRA-30,529164,16,HORTALEZA,163,CANILLAS,OPERATIVO,CALLE_ANDORRA_30
529165,SITUADO-APARCABICICLETAS-CALLE-LOPEZ-DE-ARANDA-29,529165,20,SAN BLAS-CANILLEJAS,208,EL_SALVADOR,OPERATIVO,CALLE_LOPEZ_DE_ARANDA_29
529166,SITUADO-APARCABICICLETAS-CALLE-MARIA-LOMBILLO-3,529166,20,SAN BLAS-CANILLEJAS,208,EL_SALVADOR,OPERATIVO,CALLE_MARIA_LOMBILLO_3
529167,SITUADO-APARCABICICLETAS-CALLE-LOPEZ-DE-ARANDA-5,529167,15,CIUDAD LINEAL,154,CONCEPCION,OPERATIVO,CALLE_LOPEZ_DE_ARANDA_5
529168,SITUADO-APARCABICICLETAS-CALLE-ZIGIA-1,529168,15,CIUDAD LINEAL,153,QUINTANA,OPERATIVO,CALLE_ZIGIA_1
529169,SITUADO-APARCABICICLETAS-CALLE-JOSE-DEL-HIERRO-5,529169,15,CIUDAD LINEAL,154,CONCEPCION,OPERATIVO,CALLE_JOSE_DEL_HIERRO_5
529170,SITUADO-APARCABICICLETAS-CALLE-VIRGEN-DEL-SAGRARIO-22,529170,15,CIUDAD LINEAL,153,QUINTANA,OPERATIVO,CALLE_VIRGEN_DEL_SAGRARIO_22
529171,SITUADO-APARCABICICLETAS-CALLE-JOSE-DEL-HIERRO-1,529171,15,CIUDAD LINEAL,154,CONCEPCION,OPERATIVO,CALLE_JOSE_DEL_HIERRO_1
529172,SITUADO-APARCABICICLETAS-CALLE-DEMETRIO-LOPEZ-6,529172,15,CIUDAD LINEAL,155,SAN_PASCUAL,OPERATIVO,CALLE_DEMETRIO_LOPEZ_6
529173,SITUADO-APARCABICICLETAS-AVENIDA-MARQUES-DE-CORBERA-6,529173,15,CIUDAD LINEAL,151,VENTAS,OPERATIVO,AVENIDA_MARQUES_DE_CORBERA_6
529174,SITUADO-APARCABICICLETAS-CALLE-NUESTRA-SEÑORA-DEL-VILLAR-6,529174,15,CIUDAD LINEAL,151,VENTAS,OPERATIVO,CALLE_NUESTRA_SEÑORA_DEL_VILLAR_6
529175,SITUADO-APARCABICICLETAS-CALLE-SANTA-FELICIDAD-39,529175,15,CIUDAD LINEAL,151,VENTAS,OPERATIVO,CALLE_SANTA_FELICIDAD_39
529176,SITUADO-APARCABICICLETAS-CALLE-SANTA-FELICIDAD-9,529176,15,CIUDAD LINEAL,151,VENTAS,OPERATIVO,CALLE_SANTA_FELICIDAD_9
529177,SITUADO-APARCABICICLETAS-AVENIDA-MARQUES-DE-CORBERA-54,529177,15,CIUDAD LINEAL,151,VENTAS,OPERATIVO,AVENIDA_MARQUES_DE_CORBERA_54
529178,SITUADO-APARCABICICLETAS-AVENIDA-DAROCA-96,529178,15,CIUDAD LINEAL,151,VENTAS,OPERATIVO,AVENIDA_DAROCA_96
529179,SITUADO-APARCABICICLETAS-CALLE-SANTA-GENOVEVA-9,529179,15,CIUDAD LINEAL,151,VENTAS,OPERATIVO,CALLE_SANTA_GENOVEVA_9
529180,SITUADO-APARCABICICLETAS-CALLE-AQUITANIA-7,529180,20,SAN BLAS-CANILLEJAS,204,ARCOS,OPERATIVO,CALLE_AQUITANIA_7
529181,SITUADO-APARCABICICLETAS-AVENIDA-GUADALAJARA-4,529181,20,SAN BLAS-CANILLEJAS,204,ARCOS,OPERATIVO,AVENIDA_GUADALAJARA_4
529182,SITUADO-APARCABICICLETAS-CALLE-ARCOS-DE-JALON-22,529182,20,SAN BLAS-CANILLEJAS,204,ARCOS,OPERATIVO,CALLE_ARCOS_DE_JALON_22
529183,SITUADO-APARCABICICLETAS-CALLE-ARCOS-DE-JALON-11,529183,20,SAN BLAS-CANILLEJAS,204,ARCOS,OPERATIVO,CALLE_ARCOS_DE_JALON_11
529184,SITUADO-APARCABICICLETAS-AVENIDA-INSTITUCION-LIBRE-DE-ENSEÑANZA-131,529184,20,SAN BLAS-CANILLEJAS,204,ARCOS,OPERATIVO,AVENIDA_INSTITUCION_LIBRE_DE_ENSEÑANZA_131
529185,SITUADO-APARCABICICLETAS-AVENIDA-INSITUCION-LIBRE-DE-ENSEÑANZA-168,529185,15,CIUDAD LINEAL,152,PUEBLO_NUEVO,OPERATIVO,AVENIDA_INSTITUCION_LIBRE_DE_ENSEÑANZA_168
529186,SITUADO-APARCABICICLETAS-AVENIDA-INSTITUCION-LIBRE-DE-ENSEÑANZA-89,529186,20,SAN BLAS-CANILLEJAS,203,AMPOSTA,OPERATIVO,AVENIDA_INSTITUCION_LIBRE_DE_ENSEÑANZA_89
529187,SITUADO-APARCABICICLETAS-AVENIDA-INSTITUCION-LIBRE-DE-ENSEÑANZA-160,529187,15,CIUDAD LINEAL,152,PUEBLO_NUEVO,OPERATIVO,AVENIDA_INSTITUCION_LIBRE_DE_ENSEÑANZA_160
529188,SITUADO-APARCABICICLETAS-CALLE-FRANCISCO-LARGO-CABALLERO-4,529188,15,CIUDAD LINEAL,152,PUEBLO_NUEVO,OPERATIVO,CALLE_FRANCISCO_LARGO_CABALLERO_4
529189,SITUADO-APARCABICICLETAS-AVENIDA-INSITUCION-LIBRE-DE-ENSEÑANZA-70,529189,15,CIUDAD LINEAL,152,PUEBLO_NUEVO,OPERATIVO,AVENIDA_INSTITUCION_LIBRE_DE_ENSEÑANZA_70
529190,SITUADO-APARCABICICLETAS-AVENIDA-INSTITUCION-LIBRE-DE-ENSEÑANZA-68,529190,15,CIUDAD LINEAL,152,PUEBLO_NUEVO,OPERATIVO,AVENIDA_INSTITUCION_LIBRE_DE_ENSEÑANZA_68
529191,SITUADO-APARCABICICLETAS-CALLE-ALBARRACIN-35,529191,20,SAN BLAS-CANILLEJAS,201,SIMANCAS,OPERATIVO,CALLE_ALBARRACIN_35
529192,SITUADO-APARCABICICLETAS-CALLE-JULIAN-CAMARILLO-6,529192,20,SAN BLAS-CANILLEJAS,201,SIMANCAS,OPERATIVO,CALLE_JULIAN_CAMARILLO_6
529193,SITUADO-APARCABICICLETAS-AVENIDA-INSITUCION-LIBRE-DE-ENSEÑANZA-17-A,529193,20,SAN BLAS-CANILLEJAS,201,SIMANCAS,OPERATIVO,AVENIDA_INSTITUCION_LIBRE_DE_ENSEÑANZA_17_A
529194,SITUADO-APARCABICICLETAS-CALLE-ALCALA-533,529194,20,SAN BLAS-CANILLEJAS,208,EL_SALVADOR,OPERATIVO,CALLE_ALCALA_533
529195,SITUADO-APARCABICICLETAS-AVENIDA-VEINTICINCO-DE-SEPTIEMBRE-1,529195,20,SAN BLAS-CANILLEJAS,208,EL_SALVADOR,OPERATIVO,AVENIDA_VEINTICINCO_DE_SEPTIEMBRE_1
529196,SITUADO-APARCABICICLETAS-CALLE-SAN-ROMUALDO-17,529196,20,SAN BLAS-CANILLEJAS,201,SIMANCAS,OPERATIVO,CALLE_SAN_ROMUALDO_17
529197,SITUADO-APARCABICICLETAS-CALLE-ALCALA-558,529197,20,SAN BLAS-CANILLEJAS,207,CANILLEJAS,OPERATIVO,CALLE_ALCALA_558
529198,SITUADO-APARCABICICLETAS-CALLE-SAN-MARIANO-10,529198,20,SAN BLAS-CANILLEJAS,207,CANILLEJAS,OPERATIVO,CALLE_SAN_MARIANO_10
529199,SITUADO-APARCABICICLETAS-CALLE-MUSAS-9,529199,20,SAN BLAS-CANILLEJAS,207,CANILLEJAS,OPERATIVO,CALLE_MUSAS_9
529200,SITUADO-APARCABICICLETAS-CALLE-MUSAS-11,529200,20,SAN BLAS-CANILLEJAS,207,CANILLEJAS,OPERATIVO,CALLE_MUSAS_11
529201,SITUADO-APARCABICICLETAS-AVENIDA-ARCENTALES-28,529201,20,SAN BLAS-CANILLEJAS,205,ROSAS,OPERATIVO,AVENIDA_ARCENTALES_28
529202,SITUADO-APARCABICICLETAS-CALLE-MIGUEL-YUSTE-64,529202,20,SAN BLAS-CANILLEJAS,201,SIMANCAS,OPERATIVO,CALLE_MIGUEL_YUSTE_64
529203,SITUADO-APARCABICICLETAS-CALLE-ARCOS-DE-JALON-120,529203,20,SAN BLAS-CANILLEJAS,204,ARCOS,OPERATIVO,CALLE_ARCOS_DE_JALON_120
529204,SITUADO-APARCABICICLETAS-CALLE-CONSERVEROS-11,529204,20,SAN BLAS-CANILLEJAS,204,ARCOS,OPERATIVO,CALLE_CONSERVEROS_11
529205,SITUADO-APARCABICICLETAS-CALLE-ALCONERA-2,529205,20,SAN BLAS-CANILLEJAS,203,AMPOSTA,OPERATIVO,CALLE_ALCONERA_2
529206,SITUADO-APARCABICICLETAS-CALLE-ARCOS-DE-JALON-59,529206,20,SAN BLAS-CANILLEJAS,202,HELLIN,OPERATIVO,CALLE_ARCOS_DE_JALON_59
529207,SITUADO-APARCABICICLETAS-AVENIDA-CANILLEJAS-A-VICALVARO-135,529207,20,SAN BLAS-CANILLEJAS,205,ROSAS,OPERATIVO,AVENIDA_CANILLEJAS_A_VICALVARO_135
529209,SITUADO-APARCABICICLETAS-CALLE-BUDAPEST-11,529209,20,SAN BLAS-CANILLEJAS,205,ROSAS,OPERATIVO,CALLE_BUDAPEST_11
529210,SITUADO-APARCABICICLETAS-AVENIDA-NIZA-8,529210,20,SAN BLAS-CANILLEJAS,205,ROSAS,OPERATIVO,AVENIDA_NIZA_8
529211,SITUADO-APARCABICICLETAS-AVENIDA-NIZA-9,529211,20,SAN BLAS-CANILLEJAS,205,ROSAS,OPERATIVO,AVENIDA_NIZA_9
529213,SITUADO-APARCABICICLETAS-CALLE-FRANCISCO-RIOJA-14,529213,15,CIUDAD LINEAL,152,PUEBLO_NUEVO,OPERATIVO,CALLE_FRANCISCO_RIOJA_14
529214,SITUADO-APARCABICICLETAS-CALLE-CANAL-DE-PANAMA-8,529214,15,CIUDAD LINEAL,155,SAN_PASCUAL,OPERATIVO,CALLE_CANAL_DE_PANAMA_8
529215,SITUADO-APARCABICICLETAS-CALLE-JOSE-DEL-HIERRO-17,529215,15,CIUDAD LINEAL,154,CONCEPCION,OPERATIVO,CALLE_JOSE_DEL_HIERRO_17
529216,SITUADO-APARCABICICLETAS-CALLE-MIJANCAS-3,529216,20,SAN BLAS-CANILLEJAS,206,REJAS,OPERATIVO,CALLE_MIJANCAS_3
529218,SITUADO_APARCABICICLETAS-PABELLÓN-JESÚS-ROLLAN,529218,12,USERA,126,ZOFIO,OPERATIVO,CALLE_AVENA_11
529221,SITUADO_APARCABICICLETAS-IES-FELIPE,529221,14,MORATALAZ,141,PAVONES,OPERATIVO,CALLE_VALDEBERNARDO_1
529234,SITUADO_APARCABICICLETAS-CEIP-JUAN-GRIS,529234,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,PASAJE_CONGOSTO_8
529235,SITUADO-APARCABICICLETAS-CALLE-JOSE-DEL-HIERRO-3,529235,15,CIUDAD LINEAL,154,CONCEPCION,OPERATIVO,CALLE_JOSE_DEL_HIERRO_3
529251,SITUADO-APARCABICICLETAS-CALLE-AÑIL-3,529251,16,HORTALEZA,161,PALOMAS,OPERATIVO,CALLE_AÑIL_3
529252,SITUADO-APARCABICICLETAS-CALLE-MEQUINENZA-16,529252,20,SAN BLAS-CANILLEJAS,205,ROSAS,OPERATIVO,CALLE_MEQUINENZA_16
529261,SITUADO-APARCABICICLETAS-AVENIDA-ANDES-50,529261,16,HORTALEZA,161,PALOMAS,OPERATIVO,AVENIDA_ANDES_50
3531472,SITUADO-APARCABICICLETAS-CALLE-DE-MARTINEZ-IZQUIERDO-43,3531472,4,SALAMANCA,44,GUINDALERA,OPERATIVO,CALLE_MARTINEZ_IZQUIERDO_43
3531545,SITUADO-APARCABICICLETAS-PARROQUIA-DE-SAN-HILARIO-DE-POLIERS,3531545,10,LATINA,107,LAS_AGUILAS,OPERATIVO,CALLE_NAVIA_27
3532967,SITUADO-APARCABICICLETAS-C.P.-AMADOR-DE-LOS-RIOS,3532967,4,SALAMANCA,43,FUENTE_DEL_BERRO,OPERATIVO,PASEO_MARQUES_DE_ZAFRA_16
3534863,SITUADO-APARCABICICLETAS-INST.-DEPORTIVA-BASICA-ARJONA,3534863,10,LATINA,103,LUCERO,OPERATIVO,CALLE_CONCEJAL_FRANCISCO_JOSE_JIMENEZ_MARTIN_146
3535252,SITUADO-APARCABICICLETAS-COLEGIO-NUESTRA-SEÑORA-DE-LAS-DELICIAS,3535252,2,ARGANZUELA,25,DELICIAS,OPERATIVO,PASEO_DELICIAS_65_A
3535270,SITUADO-APARCABICICLETAS-METRO-TRES-OLIVOS,3535270,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,AVENIDA_CAMPO_DE_CALATRAVA_1
3535627,SITUADO-APARCABICICLETAS-ESTACION-DE-METRO-MONTECARMELO,3535627,8,FUENCARRAL-EL PARDO,88,EL_GOLOSO,OPERATIVO,AVENIDA_MONASTERIO_DE_SILOS_61
